doc_index,TI,AU,FU,SO,first_org,C3,first_AU,PY&VL&BP&EP,DE,CR,PY,reference,citation,LCR,LCS
0,西方话语的困惑和中国先贤的智慧:图书馆哲学新论,傅荣贤,,图书情报工作,黑龙江大学,黑龙江大学信息资源管理研究中心,傅荣贤,"2008,(9):21-24",图书馆哲学; 图书馆科学; 中国先贤; 西方话语,"1.于良芝.图书馆学导论.北京:科学出版社，2002:; 2.谢拉,J.H..情报科学的历史与基础（二）.国外图书情报工作.1988.（4）:2-8; 3.李炳穆.迎接新千年到来的图书馆.图书情报工作.2001.（1）:9; 4.吴慰慈.图书馆学基础理论研究述评（1995-2004年）.中国图书馆学报.2005.（2）:15-19; 5.于鸣镝.图书馆哲学研究述评.图书馆工作与研究.2005.（2）:2-5; 6.金胜勇.谈我国图书馆哲学研究中的功利主义.图书馆理论与实践.2006.（6）:7-8,81; 7.李约瑟.中国科学技术史.北京:科学出版社，1978:; 8.爱因斯坦.爱因斯坦文集.北京:商务印书馆，1976:; 9.傅荣贤.《汉书·艺文志》研究源流考.合肥:黄山书社，2007:",2008,,,0,0
1,未来图书馆的新模式——智慧图书馆,王世伟,,图书馆建设,上海社会科学院,上海社会科学院信息研究所,王世伟,"2011,(12):1-5",未来图书馆; 智慧图书馆; 智能图书馆; 图书馆服务; 图书馆管理,"1..Oxford Dictionaries.2011; 2.Giffinger,R..Smart Cities-Ranking of European Medium-Sized Cities.Vienna:Centre of Regional Science; 3.上海社会科学院信息研究所.智慧城市论丛.上海:上海社会科学院出版社; 4.张洁.智能图书馆.图书馆理论与实践.2000.(6); 5.陈鸿鹄.智能图书馆设计思想及结构初探.现代情报.2006.(1); 6..Dynamic Localisation of Books and Collections: Second Version of Smart Library is Being Tested.2011; 7.Aittola,M..Smart Library: Location-Aware Mobile Library Service.International Symposium on Human Computer Interaction with Mobile Devices and Services.2003.(5); 8.Raunik,A..Smart Libraries Build Smart Communities in Queensland.2011; 9..Can't Find What You're Looking for Using Smart Library.2011; 10.Miller,M.C..Smart Libraries: Best SQE Practices for Libraries with an Emphasis on Scientific Computing.2011; 11..台北市立图书馆应用RFID成立无人服务智慧图书馆介绍.2011; 12.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 13.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 14.黄刚军.RFID技术及其在智能图书馆的应用.电子测试.2007.(6); 15.上海社会科学院信息研究所.智慧城市辞典.上海:上海辞书出版社; 16..上自习前，先选座位:厦大图书馆将投入自动选座系统.2011; 17..佛罗里达机场为旅客提供15000种免费电子书.2011; 18.庄建.国家数字图书馆推广工程启动.光明日报.12.16(4); 19.范昕.大英图书馆百万册古籍将数字化.文汇报.06.23(6); 20.张毅.年底全球网民数量将破20亿，全球短信发送量将达6.1万亿条.新民晚报.10.29(B23); 21.张玉玲.中国视听新媒体发展大视野:来自第一部中国视听新媒体蓝皮书的报告.光明日报.02.24(16); 22.IBM商业价值研究院.智慧地球.北京:东方出版社; 23.基恩.网民的狂欢:关于互联网弊端的反思.海口:南海出版公司; 24.王世伟.公共图书馆是什么.上海:上海社会科学院出版社",2011,2,7;8;10;12;15;16;17;22;25;27;28;29;33;35;36;37;38;39;40;42;43;44;53;55;58;60;70;74;76;87;89;91;96;112;116;119;125;126;128;131;133;136;144;145;151;153;163;168;175;183,1,50
2,智慧图书馆的定义、设计以及实现,董晓霞; 龚向阳; 张若林; 严潮斌,,现代图书情报技术,北京邮电大学,北京邮电大学图书馆; 北京邮电大学网络技术研究院,董晓霞,"2011,(2):76-80",物联网; 智慧图书馆; 智能手机,1.李德仁.从数字地球到智慧地球.武汉大学学报(信息科学版).2010.35(2); 2.陈鸿鹄.智能图书馆设计思想及结构初探.现代情报.2006.26(1); 3.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 4..“智能图书馆”改变了大学图书馆的风景.2010; 5.张静.知识构建:数字图书馆知识服务能力的根本保障.情报理论与实践.2010.33(9); 6.程慧荣.基于语义Web的JeromeDL数字图书馆模型研究.情报理论与实践.2010.33(9); 7..智能手机-百度百科.2010; 8.陈青华.基于Google地图的移动运维管理分析系统.兵工自动化.2010.29(8); 9.孙其博.物联网:概念、架构与关键技术研究综述.北京邮电大学学报.2010.33(3),2011,,1;6;8;10;15;22;25;26;27;28;29;34;37;39;40;41;44;52;58;71;74;82;88;105;108;116;120;127;128;136;139;159,0,32
3,智慧图书馆的服务途径实现与构建,赵晓芳,,图书与情报,常州大学,常州大学图书馆,赵晓芳,"2012,(6):46-48",智慧图书馆; 智能技术; 服务途径,"1.Aittola,M..Smart Library: Location Aware Mobile Library Service.International Symposium on Human Computer Interaction with Mobile Devices and Services.2003.(5); 2..Can’t Find What You’re Looking for Using Smart Library.2012; 3.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 4.王世伟.未来图书馆的新模式—智慧图书馆.图书馆建设.2011.(12); 5.王世伟.论智慧图书馆的三大特点.中国图书馆学报.2012.(6); 6.王世伟.再论智慧图书馆.图书馆杂志.2012.(11); 7.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5); 8.董一寒.中信“云端图书馆”引领书店新商机.经济视野.2012.(Z1); 9.星辰海真人图书馆.我们在建真人图书馆，你愿意成为一本真人书吗？.2012; 10..江苏:常州数字电视图书馆为市民打开“第三空间”.中国有线电视.2012.(10)",2012,4;5;6,8;26;33;43;45;59;67;157;181,3,9
4,论智慧图书馆的三大特点,王世伟,,中国图书馆学报,上海社会科学院,上海社会科学院信息研究所,王世伟,"2012,38(6):22-28",智慧图书馆; 数字图书馆; 复合图书馆; 图书馆管理; 图书馆服务,"1.王世伟.论未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 2.王世伟.再论智慧图书馆.台北:中华图书资讯学教育学会,2012:141-145; 3.王馨立.地下机器人图书馆.文汇报.05.23(16); 4..盛大文学与上海图书馆合作网络文学“登堂入室”.2012; 5..南医大江宁图书馆有个“防占座利器”进馆如进影院需选座.2012; 6.NI公司.NI携手上海交通大学新图书馆构建环境监测与切能系统.2012; 7.王政.我国3G用户过到1.52亿.人民日报.05.18(4); 8.王政.建无线城市促智慧生活.人民日报.06.11(5)",2012,5,3;8;9;10;16;25;28;34;35;36;37;38;39;40;42;43;44;47;48;50;53;54;58;59;60;65;67;69;76;77;78;82;85;90;94;97;105;112;113;117;120;122;127;131;134;136;139;140;143;145;146;151;152;153;159;161;162;168;177;180;184;214,1,62
5,再论智慧图书馆,王世伟,,图书馆杂志,上海社会科学院,上海社会科学院信息研究所,王世伟,"2012,31(11):2-7",智慧图书馆; 三网融合; 手机图书馆; 物联网; 云计算; 大数据,"1.王世伟.论未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 2.易运文.深圳:327家图书馆一证通行.光明日报.04.24(7); 3.郑晋鸣.南京城东五高校建图书馆联合体.光明日报.04.24(7); 4.刘禹.大数据有大智慧.光明日报2.04.17(12); 5.陈超.智慧城市:“智慧来自大数据”.文汇报.04.09(5); 6.张意轩.每天1.5亿条微博，有影响力，更要有担当.人民日报(海外版).04.14(5); 7.上海社会科学院信息研究所.智慧城市辞典.上海:上海辞书出版社; 8.钟建国.QR码.参考消息.04.11(12); 9.侯丽.未来的大学图书馆是啥样？——“数字出版与图书馆发展学术研究会”侧记.中国文化报.08.23; 10.方翔.手机变身“借阅证”上海图书馆让好书“触”手可及.2012; 11.叶辉.杭州数字出版发展势头强劲.人民日报.04.24(7); 12.严建荣.移动互联网读书活动启动.人民日报(海外版).04.20(4); 13.王大庆.首都图书馆联盟主办“换书大集”.光明日报.04.07(1); 14..英国图书馆欲推出跨国界文献传递; 15.张贺.第九次全国国民阅读调查结果公布.人民日报.04.20(12); 16.李丹.新技术与图书馆的关系; 17.基恩,安德鲁.网民的狂欢:关于互联网弊端的反思.海口:南海出版公司",2012,,3;4;8;25;29;33;34;44;58;69;80;88;98;145;153,0,15
6,智慧图书馆及其服务模式的构建,乌恩,,情报资料工作,内蒙古农业大学,内蒙古农业大学图书馆,乌恩,"2012,(5):102-104",智慧图书馆; 智慧服务; 智慧服务平台构建,"1.王世伟.未来图书馆发展的新模式——智慧图书馆.图书馆建设.2011.(12); 2.柯平.当代图书馆服务的创新趋势.高校图书馆工作.2008.(2); 3.阮冈纳赞,S.R..图书馆学五定律.北京:书目文献出版社; 4.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 5.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 6.黄刚军.RFID技术及其在智能图书馆的应用.电子测试.2007.(6); 7.姜永常.基于知识构建的知识服务实现机理研究.情报资料工作.2011.(2); 8.杨志刚.Web2.0技术主导的数字图书馆人文服务体系.图书与情报.2009.10(2)",2012,2,3;8;16;18;26;27;28;29;32;33;36;42;43;44;58;59;67;71;81;82;89;122;132;133;140;145;159;180,1,28
7,SoLoMo与智慧图书馆,谢蓉; 刘炜,,大学图书馆学报,上海对外贸易学院,上海对外贸易学院图书馆; 上海图书馆,谢蓉,"2012,30(3):5-10,79",SoLoMo; 移动图书馆; 图书馆2.0; 智慧图书馆; 社会性网络,"1.Murphy,Matt.Top 10 Mobile Internet Trends.2012; 2.中涛.全球手机用户量已达59亿，韩国宽带速度超10MB.2012; 3.悦熠.智能机去年出货4.877亿台，首次超越PC.2012; 4.李丽.美国五分之一成年人拥有平板电脑.2012; 5..苹果全新iPad发布会:数字篇.2012; 6.Carte,Sandy.Mobility Panorama: Three Headed Monster.2012; 7..Facebook用户数8.45亿，广告营收比重85%.2012; 8..Twitter注册用户数突破5亿.2012; 9..CNNIC:微博用户达2.5亿，近半数网民使用.2012; 10.厉峥.“SoLoMo”是街旁重要方向.中国图书商报.05.20; 11.Aittola,M..Smart Library: Location-Aware Mobile Library Service.International Symposium on Human Computer Interaction with Mobile Devices and Services.2003.(5); 12.范并思.纪念图书馆2.0运动5周年.图书情报研究.2011.(4); 13.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12)",2012,1,8;10;28;38;39;45;60;67;77;89;97;136,1,12
8,国内智慧图书馆理论研究现状分析与对策,李显志; 邵波,,图书馆杂志,南京大学,南京大学信息管理学院,李显志,"2013,(8):12-17",智慧图书馆; 智能图书馆; 物联网; RFID; 智慧图书馆构建,"1.Aittola,M..Smart Library: Location-Aware Mobile Library Service.International Symposium on Human Computer Interaction with Mobile Devices and Services.2003.(5); 2.Repanovici,A..Smart Library: RFID implementation in Libraries.Artificial Intelligence Series-WSEAS; 3.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 4.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5); 5.赵晓芳.智慧图书馆的服务途径实现与构建.图书与情报.2012.(6); 6.韩丽.物联网环境下智慧图书馆的特点、发展现状及前景展望.现代情报.2012.(5); 7.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 8.马然.馆员驾驭智慧图书馆的研究.情报探索.2012.(9); 9.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 10.李丽宾.物联网催生智慧图书馆.四川图书馆学报.2012.(6); 11.吴杨.基于信息技术的智慧图书馆育人新功能的拓展.图书馆学刊.2011.(10); 12.阮孟禹.“智慧”语境下的智慧图书馆刍议.中共福建省委党校学报.2011.(12); 13.戴强.智慧图书馆:数据海洋和关键问题研究.消费导刊.2011.(23); 14.陈巧莲.基于物联网的智慧图书馆的设计与分析.科技致富向导.2011.(32); 15.王世伟.论智慧图书馆的三大特点.中国图书馆学报.2012.(6); 16.王世伟.再论智慧图书馆.图书馆杂志.2012.(11); 17.姚军.基于物联网的智慧图书馆服务与管理.移动通信.2012.(11); 18.张亮.浅析物联网与图书馆.贵图学刊.2012.(2); 19.张永波.RFID技术在“智慧校园”中的应用.软件导刊.2011.(5); 20.陶宇.物联网时代图书馆发展展望.科技信息.2011.(7); 21.钱理峰.智慧图书馆嵌入式RFID中间件的研究与开发.电脑知识与技术.2012.(4); 22.林振洋.免费开放下RFID的应用与研究——以天津图书馆为例.图书馆工作与研究.2012.(9); 23.王海燕.以双码并存方式建设高校物联网智慧图书馆的策略分析.图书馆学研究.2012.(9); 24.谢蓉.SoLoMo与智慧图书馆.大学图书馆学报.2012.(3); 25.赖群.借助“物联网”与“云计算”技术构建智慧图书馆.新世纪图书馆.2012.(5); 26.张芳宁.图书馆全媒体融合服务的路径和动因.图书与情报.2012.(3); 27.李晓月.物联网时代的图书馆及其智能化.科技资讯.2012.(23); 28.黄力.基于物联网技术的图书馆服务模式与内容的研究.图书馆学研究.2011.(6)",2013,1;2;3;4;5;6;7,21;25;33;42;52;71;96;97;105;109;127;136;143;150;159;183;185,7,17
9,大数据时代关于智慧图书馆的几个研究问题探讨,祝森生,,图书与情报,中国美术学院,中国美术学院,祝森生,"2013,(5):126-128",物联网; 智能图书馆; 智慧图书馆; 大数据,"1.Rousseau,Ronald.A view on big data and its relation to Informatics.Chinese Journal of Library and Information Science.2012.(3); 2..美国政府以国家战略应对大数据时代.2013; 3..Can’t Find What You’re Looking for Using Smart Library.2013; 4.王世伟.论智慧图书馆的三大特点.中国图书馆学报.2012.(6); 5.林希森.东北林业大学智能图书馆系统模型构建与技术实施方案.图书馆建设.2002.(3); 6.张凤斌.东北林业大学图书馆新馆网络系统解决方案.大学图书馆学报.2003.(5); 7..北大图书馆改造增添“智慧”.2013",2013,4,28;65,1,2
