first_AU,TI,doc_index
Aone C.,sra: description of the ie2 system used for muc-7,0
Appelt D.,sri international fastus systemmuc-6 test results and analysis,0
Mikheev A.,named entity recognition without gazetteers,0
Rabiner L.R.,a tutorial on hidden markov models and selected applications in speech recognition,0
Li L.,biomedical named entity recognition with cnn-blstm-crf,0
Hu T.,news named entity recognition and sentiment classification based on attention-based bi-directional long short-term memory neural network and conditional random field,0
Li N.,bert-idcnn-crf for named entity recognition in chinese,0
Zhang Y.,named entity recognition method of elementary mathematical text based on bert,0
Wei Z.,a novel cascade binary tagging framework for relational triple extraction,0
Majumder A.,deep learning-based approach using word and character embedding for named entity recognition from hindi–english tweets,0
Zhai S.,knowledge graph entity extraction based on bilstm-crf,0
Zeng Q.,electronic medical record named entity recognition combined with self-attention bilstm-crf,0
Zhang X.,bg-efrl: chinese named entity recognition method and application based on enhanced feature representation,0
Zhang Y.,chinese ner using lattice lstm,0
Gui T.,cnn-based chinese ner with lexicon rethinking,0
Sui D.,leverage lexical knowledge for chinese named entity recognition via collaborative graph network,0
Sun Z.,chinesebert: chinese pretraining enhanced by glyph and pinyin information,0
Shaw P.,self-attention with relative position representations,0
Li X.,flat: chinese ner using flat-lattice transformer,0
Vaswani A.,attention is all you need,0
Su J.,roformer: enhanced transformer with rotary position embedding,0
Jiang M.,leveraging part-of-speech tagging features and a novel regularization strategy for chinese medical named entity recognition,0
Srivastava N.,dropout: a simple way to prevent neural networks from overfitting,0
Bekoulis G.,adversarial training for multi-context joint entity and relation extraction,0
Qiu J.,artificial intelligence security in 5g networks: adversarial examples for estimating a travel time task,0
Qiu J.,the security of internet of vehicles network: adversarial examples for trajectory mode detection,0
Wu S.,mect: multi-metadata embedding based cross-transformer for chinese named entity recognition,0
Shaw P.,self-attention with relative position representations,0
Su J.,global pointer: novel efficient span-based approach for named entity recognition,0
Wang Y.,tplinker: single-stage joint extraction of entities and relations through token pair linking,0
Sun Y.,circle loss: a unified perspective of pair similarity optimization,0
Levow G.-A.,the third international chinese language processing bakeoff: word segmentation and named entity recognition,0
Peng N.,named entity recognition for chinese social media with jointly trained embeddings,0
Xinbang H.,chinese named entity recognition based on knowledge enhancement,0
Gui T.,a lexicon-based graph neural network for chinese ner,0
Liu W.,lexicon enhanced chinese sequence labeling using bert adapter,0
He H.,f-score driven max margin neural network for named entity recognition in chinese social media,0
Cao P.,adversarial transfer learning for chinese named entity recognition with self-attention mechanism,0
Peng N.,improving named entity recognition for chinese social media with word segmentation representation learning,0
He H.,a unified model for cross-domain and semi-supervised named entity recognition in chinese social media,0
Amman B.R.,marburgvirus resurgence in kitaka mine bat population after extermination attempts,1
Artene C.-G.,using bert for multi-label multi-language web page classification,1
Barbaresi A.,trafilatura: a web scraping library and command-line tool for text discovery and extraction,1
Beltagy I.,scibert: a pretrained language model for scientific text,1
Benitez-Lopez A.,intact but empty forests? patterns of hunting-induced mammal defaunation in the tropics,1
Blasi D.,systematic inequalities in language technology performance across the world's languages,1
Bojanowski P.,enriching word vectors with subword information,1
Cornford R.,automated synthesis of biodiversity knowledge requires better tools and standardised research output,1
Correia R.A.,digital data sources and methods for conservation culturomics,1
Dahlgaard S.,practical hash functions for similarity estimation and dimensionality reduction,1
Devlin J.,bert: pre-training of deep bidirectional transformers for language understanding,1
Di Minin E.,how to address data privacy concerns when using social media data in conservation science,1
Dixon L.,measuring and mitigating unintended bias in text classification,1
Dor L.E.,active learning for bert: an empirical study,1
Farrell M.J.,past and future uses of text mining in ecology and evolution,1
Fiok K.,text guide: improving the quality of long text classification by a text selection method based on feature importance,1
Frick W.F.,a review of the major threats and challenges to global bat conservation,1
Gonzalez-Carvajal S.,comparing bert against traditional machine learning text classification,1
Gupta A.,effective few-shot classification with transfer learning,1
Hughes A.C.,sampling biases shape our view of the natural world,1
Indraswari K.,it's in the news: characterising indonesia's wild bird trade network from media-reported seizure incidents,1
IUCN,iucn - cmp unified classification of direct threats,1
Jaung W.,a big-data analysis of human-nature relations in newspaper coverage,1
Johnson T.F.,classecol: classifiers to understand public opinions of nature,1
Joppa L.,filling in biodiversity threat gaps,1
Kidd L.R.,tweeting for their lives: visibility of threatened species on twitter,1
Kingma D.P.,adam: a method for stochastic optimization,1
Kowsari K.,text classification algorithms: a survey,1
Kulkarni R.,automated retrieval of information on threatened species from online sources using machine learning,1
Lewis D.D.,a sequential algorithm for training text classifiers,1
Liu Y.,an evaluation of transfer learning for classifying sales engagement emails at large scale,1
Liu H.,the authors matter: understanding and mitigating implicit bias in deep text classification,1
Marshall B.M.,thousands of reptile species threatened by under-regulated global trade,1
Millard J.W.,the species awareness index as a conservation culturomics metric for public biodiversity awareness,1
Nguyen Q.T.,fine-tuning bert for sentiment analysis of vietnamese reviews,1
Padurariu C.,dealing with data imbalance in text classification,1
Salton G.,developments in automatic text retrieval,1
Schroder C.,small-text: active learning for text classification in python,1
Settles B.,an analysis of active learning strategies for sequence labeling tasks,1
Seymour E.,cost sensitive hierarchical document classification to triage pubmed abstracts for manual curation,1
Stringham O.,text classification to streamline online wildlife trade analyses,1
Stringham O.,a guide to using the internet to monitor and quantify the wildlife trade,1
Sun C.,how to fine-tune bert for text classification,1
Thomas E.M.,shifts of trade in javan ferret badgers melogale orientalis from wildlife markets to online platforms: implications for conservation policy,1
Toivonen T.,social media data for conservation science: a methodological overview,1
Uysal A.K.,the impact of preprocessing on text classification,1
Vaswani A.,attention is all you need,1
Vig J.,a multiscale visualization of attention in the transformer model,1
Wagh V.,comparative study of long document classification,1
Wolf T.,transformers: state-of-the-art natural language processing,1
Xiao X.,animal sales from wuhan wet markets immediately prior to the covid-19 pandemic,1
Xu Q.,use of machine learning to detect wildlife product promotion and sales on twitter,1
Yuan M.,cold-start active learning through self-supervised language modeling,1
Hu G.-M.,visualizing the gpcr network: classification and evolution,2
Rosenbaum D.M.,the structure and function of g-protein-coupled receptors,2
Gacasan S.B.,protein-coupled receptors: the evolution of structural insight,2
Katritch V.,diversity and modularity of g protein-coupled receptor structures,2
Zhou Q.,common activation mechanism of class a gpcrs,2
Hauser A.S.,gpcr activation mechanisms across classes and macro/microscales,2
Hilger D.,structure and dynamics of gpcr signaling complexes,2
Sloop K.W.,the current state of gpcr‐based drug discovery to treat metabolic disease,2
Hauser A.S.,trends in gpcr drug discovery: new agents,2
Hauser A.S.,pharmacogenomics of gpcr drug targets,2
Mayr L.M.,novel trends in high-throughput screening,2
Jenkins J.L.,virtual screening to enrich hit lists from high‐throughput screening: a case study on small‐molecule inhibitors of angiogenin,2
Katsila T.,computational approaches in target identification and drug discovery,2
Ripphausen P.,state-of-the-art in ligand-based virtual screening,2
Lyne P.D.,structure-based virtual screening: an overview,2
Lionta E.,structure-based virtual screening for drug discovery: principles,2
Ballante F.,structure-based virtual screening for ligands of g protein–coupled receptors: what can molecular docking do for you,2
Kooistra A.J.,gpcrdb in 2021: integrating gpcr sequence,2
Yan X.,chemical structure similarity search for ligand-based virtual screening: methods and computational resources,2
Yang S.-Y.,pharmacophore modeling and applications in drug discovery: challenges and recent advances,2
Bian Y.,computational fragment-based drug design: current trends,2
Cavasotto C.N.,homology modeling in drug discovery: current trends and applications,2
Wink L.H.,a benchmark study of loop modeling methods applied to g protein-coupled receptors,2
Irwin J.J.,zinc− a free database of commercially available compounds for virtual screening,2
Huang S.-Y.,advances and challenges in protein-ligand docking,2
Yasi E.A.,advances in g protein-coupled receptor high-throughput screening,2
Wheatley M.,lifting the lid on gpcrs: the role of extracellular loops,2
Baker D.,protein structure prediction and structural genomics,2
Rataj K.,impact of template choice on homology model efficiency in virtual screening,2
Shahaf N.,how to choose the suitable template for homology modelling of gpcrs: 5‐ht7 receptor as a test case,2
Ngo T.,orphan receptor ligand discovery by pickpocketing pharmacological neighbors,2
Ngo T.,retraction note: orphan receptor ligand discovery by pickpocketing pharmacological neighbors,2
Castleman P.N.,gpcr homology model template selection benchmarking: global versus local similarity measures,2
Sandal M.,gomodo: a gpcrs online modeling and docking webserver,2
Worth C.L.,0—a fragment-based molecular modeling web tool for class a g-protein coupled receptors,2
Esguerra M.,gpcr-modsim: a comprehensive web based solution for modeling g-protein coupled receptors,2
Mariani V.,assessment of template based protein structure predictions in casp9,2
Jabeen A.,bio-gats: a tool for automated gpcr template selection through a biophysical approach for homology modeling,2
Kufareva I.,advances in gpcr modeling evaluated by the gpcr dock 2013 assessment: meeting new challenges,2
Pearce R.,deep learning techniques have significantly impacted protein structure prediction and protein design,2
Jumper J.,highly accurate protein structure prediction with alphafold,2
Torrisi M.,deep learning methods in protein structure prediction,2
Zheng W.,deep‐learning contact‐map guided protein structure prediction in casp13,2
Wang S.,accurate de novo prediction of protein contact map by ultra-deep learning model,2
Senior A.W.,improved protein structure prediction using potentials from deep learning,2
Varadi M.,alphafold protein structure database: massively expanding the structural coverage of protein-sequence space with high-accuracy models,2
Pandy-Szekeres G.,gpcrdb in 2023: state-specific structure models using alphafold2 and new ligand resources,2
Heo L.,multi‐state modeling of g‐protein coupled receptors at experimental accuracy,2
Venkatakrishnan A.J.,molecular signatures of g-protein-coupled receptors,2
De Filippo E.,a2a and a2b adenosine receptors: the extracellular loop 2 determines high (a2a) or low affinity (a2b) for adenosine,2
Seibt B.F.,the second extracellular loop of gpcrs determines subtype-selectivity and controls efficacy as evidenced by loop exchange study at a2 adenosine receptors,2
Woolley M.J.,understanding the common themes and diverse roles of the second extracellular loop (ecl2) of the gpcr super-family,2
Won J.,galaxygpcrloop: template-based and ab initio structure sampling of the extracellular loops of g-protein-coupled receptors,2
Barozet A.,current approaches to flexible loop modeling,2
Fleishman S.J.,rosettascripts: a scripting language interface to the rosetta macromolecular modeling suite,2
Kolodny R.,inverse kinematics in biology: the protein loop closure problem,2
Szwabowski G.L.,benchmarking gpcr homology model template selection in combination with de novo loop generation,2
Lavecchia A.,machine-learning approaches in drug discovery: methods and applications,2
Cereto-Massague A.,molecular fingerprint similarity search in virtual screening,2
Sheridan R.P.,why do we need so many chemical similarity search methods,2
Muegge I.,an overview of molecular fingerprint similarity search in virtual screening,2
Capecchi A.,one molecular fingerprint to rule them all: drugs,2
Nikolova N.,approaches to measure chemical similarity–a review,2
Dudek A.Z.,computational methods in developing quantitative structure-activity relationships (qsar): a review,2
Kumar A.,advances in the development of shape similarity methods and their application in drug discovery,2
Nicholls A.,molecular shape and electrostatics in the encoding of relevant chemical information,2
Hawkins P.C.D.,ligand-based methods in gpcr computer-aided drug design,2
Bajusz D.,why is tanimoto index an appropriate choice for fingerprint-based similarity calculations,2
Todeschini R.,similarity coefficients for binary chemoinformatics data: overview and extended comparison using simulated and real data sets,2
Holliday J.D.,grouping of coefficients for the calculation of inter-molecular similarity and dissimilarity using 2d fragment bit-strings,2
Chen X.,performance of similarity measures in 2d fragment-based similarity searching: comparison of structural descriptors and similarity coefficients,2
Levit A.,the bitter pill: clinical drugs that activate the human bitter taste receptor tas2r14,2
Gianella-Borradori M.,ligand-based virtual screening identifies a family of selective cannabinoid receptor 2 agonists,2
Zhang X.,in-silico guided discovery of novel ccr9 antagonists,2
Ehrlich P.,über den jetzigen stand der chemotherapie,2
Kier L.B.,molecular orbital calculation of preferred conformations of acetylcholine,2
Guner O.F.,setting the record straight: the origin of the pharmacophore concept,2
Wermuth C.-G.,glossary of terms used in medicinal chemistry (iupac recommendations 1998),2
Gund P.,evolution of the pharmacophore concept in pharmaceutical research,2
Schaller D.,next generation 3d pharmacophore modeling,2
Li H.,hypogen: an automated system for generating 3d predictive pharmacophore models,2
Clement O.O.,hiphop: pharmacophores based on multiple common feature alignments,2
Seidel T.,3d pharmacophore modeling techniques in computer-aided molecular design using ligandscout,2
Braga R.C.,assessing the performance of 3d pharmacophore models in virtual screening: how good are they,2
Seidel T.,strategies for 3d pharmacophore-based virtual screening,2
Wolber G.,ligandscout: 3-d pharmacophores derived from protein-bound ligands and their use as virtual screening filters,2
Hecker E.A.,use of catalyst pharmacophore models for screening of large combinatorial libraries,2
Toba S.,using pharmacophore models to gain insight into structural binding and virtual screening: an application study with cdk2 and human dhfr,2
Vadivelan S.,virtual screening studies to design potent cdk2-cyclin a inhibitors,2
Langer T.,pharmacophore modelling: applications in drug discovery,2
Wang M.,identification of novel antagonists targeting cannabinoid receptor 2 using a multi-step virtual screening strategy,2
Dixon S.L.,phase: a new engine for pharmacophore perception,2
Li N.,combination of docking-based and pharmacophore-based virtual screening identifies novel agonists that target the urotensin receptor,2
Kirchweger B.,in silico workflow for the discovery of natural products activating the g protein-coupled bile acid receptor 1,2
Zhang G.,discovery of novel antagonists of human neurotensin receptor 1 on the basis of ligand and protein structure,2
Erlanson D.A.,introduction to fragment-based drug discovery,2
Congreve M.,recent developments in fragment-based drug discovery,2
Murray C.W.,experiences in fragment-based drug discovery,2
Loving K.,computational approaches for fragment-based and de novo design,2
Kumar A.,fragment based drug design: from experimental to computational approaches,2
Sheng C.,fragment informatics and computational fragment‐based drug design: an overview and update,2
Goodford P.J.A.,computational procedure for determining energetically favorable binding sites on biologically important macromolecules,2
Kozakov D.,the ftmap family of web servers for determining and characterizing ligand-binding hot spots of proteins,2
Miranker A.,functionality maps of binding sites: a multiple copy simultaneous search method,2
De Graaf C.,crystal structure-based virtual screening for fragment-like ligands of the human histamine h1 receptor,2
Brown A.J.H.,from structure to clinic: design of a muscarinic m1 receptor agonist with the potential to treat alzheimer's disease,2
Edelsbrunner H.,measuring proteins and voids in proteins,2
Sanders M.P.A.,from the protein's perspective: the benefits and challenges of protein structure-based pharmacophore modeling,2
Klabunde T.,sequence-derived three-dimensional pharmacophore models for g-protein-coupled receptors and their application in virtual screening,2
Sanders M.P.A.,snooker: a structure-based pharmacophore generation tool applied to class a gpcrs,2
