first_AU,PY,J9,VL,BP,DI,doc_index
BAETEN JCM,1987,LNCS,257,83,,0
BARENDREGT HP,1987,LECT NOTES COMPUT SC,259,141,,0
BARENDREGT HP,1989,PARALLEL COMPUT,9,163,10.1016/0167-8191(89)90126-9,0
DERSHOWITZ N,1989,HDB THEORETICAL CO B,,,,0
EHRIG H,1979,LNCS,73,83,,0
EHRIG H,1989,8914 TU BERL REP,,,,0
FARMER WM,1990,ACM T PROGR LANG SYS,12,123,10.1145/77606.77612,0
GLAUERT JRW,1988,P CONPAR 88,,,,0
GLAUERT JRW,1988,SYSC8811 U E ANGL SC,,,,0
GLAUERT JRW,1988,5TH P INT C GEN COMP,,,,0
Gregory Steve.,1987,PARALLEL LOGIC PROGR,,,,0
HAMMOND K,1988,C PUBLICATION IEE,,,,0
HOFFMANN C,1982,ACM T PROGR LANG SYS,,83,,0
KENNAWAY JR,1985,LNCS,207,,,0
KENNAWAY JR,1991,LECT NOTES COMPUT SC,532,490,,0
KENNAWAY JR,1988,C PUBLICATION IEE,,,,0
KENNAWAY R,1990,THEOR COMPUT SCI,72,225,10.1016/0304-3975(90)90036-H,0
KENNAWAY R,1987,THEOR COMPUT SCI,52,37,10.1016/0304-3975(87)90079-X,0
KENNAWAY R,1990,LECT NOTES COMPUT SC,432,256,,0
Klop J. W.,1990,HDB LOGIC COMPUTER S,1,,,0
LAFONT Y,1990,P ACM S PRINCIPLES P,,,,0
LAFONT Y,1989,INTERACTION NETS,,,,0
LAVILLE A,1987,INRIA664 REP,,,,0
MCBURNEY DL,1987,LECT NOTES COMPUT SC,258,242,,0
PAPADOPOULOS GA,1989,THESIS U E ANGLIA UK,,,,0
RAOULT JC,1984,THEOR COMPUT SCI,32,1,10.1016/0304-3975(84)90021-5,0
ROSENFELD A,1972,MACH INTELL,7,307,,0
Schonfinkel M,1924,MATH ANN,92,305,10.1007/BF01448013,0
SHAPIRO EY,1986,LNCS,232,,,0
STAPLES J,1980,THEOR COMPUT SCI,10,171,10.1016/0304-3975(80)90013-4,0
STAPLES J,1980,THEOR COMPUT SCI,10,297,10.1016/0304-3975(80)90051-1,0
TURNER DA,1979,SOFTWARE PRACT EXPER,9,31,10.1002/spe.4380090105,0
VANEEKELEN MCJ,1986,LNCS,279,215,,0
WADSWORTH CP,1971,THESIS U OXFORD,,,,0
Watson I.,1987,ICL TECHNICAL J,5,555,,0
Borning Alan,1979,THESIS STANFORD U,,,,1
EPPERLY TG,1989,IMPLEMENTATION ASCEN,,,,1
Goldberg Adele,1983,SMALLTALK 80 LANGUAG,,,,1
GUPTA PK,1984,1984 AICHE ANN M SAN,,,,1
Hindmarsh A. C.,1980,ACM SIGNUM NEWSLETTE,15,10,10.1145/1218052.1218054,1
KENDRICK D,1985,GAMS INTRO TECHNICAL,,,,1
MURTAGH BA,1985,SOL8320 STANF U DEP,,,,1
NADLEER G,1985,IEEE T SYSMTEMS MAN,15,,,1
PERKINS JD,1984,2ND P INT C F COMP A,,309,,1
PRESSMAN RS,1985,SOFTWARE ENG PRACTIT,,,,1
SHACHAM M,1982,COMPUT CHEM ENG,6,79,10.1016/0098-1354(82)87001-4,1
